id,role,difficulty,playstyle,ground_truth
test_user_001,Mage,Medium (4-6),High Damage Output,
test_user_002,Fighter,Easy (1-3),Tanky and Durable,
test_user_003,Support,Medium (4-6),Support Team,
test_user_004,Assassin,Hard (7-8),High Damage Output,
test_user_005,Tank,Easy (1-3),Tanky and Durable,
test_user_006,Marksman,Medium (4-6),High Damage Output,
test_user_007,No Preference,Easy (1-3),Balanced/Hybrid,
test_user_008,Mage,Very Hard (9-10),High Damage Output,"Azir,Zoe,Twisted Fate,Orianna"
test_user_009,Fighter,Medium (4-6),Balanced/Hybrid,"Garen,Darius,Jax,Irelia"
test_user_010,Support,Easy (1-3),Support Team,"Soraka,Janna,Sona,Lulu"
